"URL","Output File Name","Extraction Time"
"http://store.hp.com/us/en/pdp/Laptops/hp-pavilion-11-n010dx-x360-pc-%28energy-star%29","productPage0.html","2015-07-24 00:05:48.095"
"http://store.hp.com/us/en/pdp/Laptops/hp-notebook---17-p010nr-%28energy-star%29","productPage1.html","2015-07-24 00:05:58.647"
"http://store.hp.com/us/en/pdp/Laptops/hp-stream-notebook---11-d020nr-energy-star","productPage2.html","2015-07-24 00:06:29.216"
"http://store.hp.com/us/en/pdp/Laptops/hp-pavilion-notebook---15-ab020nr-%28energy-star%29","productPage3.html","2015-07-24 00:06:35.67"
"http://store.hp.com/us/en/pdp/tablets/hp-10-plus-2201us-tablet","productPage4.html","2015-07-24 00:06:42.03"
"http://store.hp.com/us/en/pdp/tablets/hp-stream-7-tablet---5701","productPage5.html","2015-07-24 00:06:43.146"
"http://store.hp.com/us/en/pdp/tablets/hp-8-g2-tablet---1411","productPage6.html","2015-07-24 00:06:46.47"
"http://store.hp.com/us/en/pdp/tablets/hp-7-plus-g2-tablet---1331","productPage7.html","2015-07-24 00:06:51.387"
"http://store.hp.com/us/en/pdp/desktops/hp-envy-phoenix-desktop---810-460","productPage8.html","2015-07-24 00:06:52.454"
"http://store.hp.com/us/en/pdp/desktops/hp-slimline-desktop---450-a24-%28energy-star%29","productPage9.html","2015-07-24 00:06:53.35"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-23-p010-all-in-one-desktop-pc","productPage10.html","2015-07-24 00:06:58.781"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-all-in-one---23-q010-%28touch%29","productPage11.html","2015-07-24 00:07:07.444"
"http://store.hp.com/us/en/pdp/printers/hp-laserjet-pro-mfp-m127fn","productPage12.html","2015-07-24 00:07:13.417"
"http://store.hp.com/us/en/pdp/business-solutions/hp-color-laserjet-pro-mfp-m277dw","productPage13.html","2015-07-24 00:07:15.495"
"http://store.hp.com/us/en/pdp/printers/hp-officejet-pro-6830-e-all-in-one-printer","productPage14.html","2015-07-24 00:07:18.944"
"http://store.hp.com/us/en/pdp/printers/hp-officejet-7612-wide-format-e-all-in-one","productPage15.html","2015-07-24 00:07:21.291"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-envy-32-inch-media-display-with-beats-audio","productPage16.html","2015-07-24 00:08:07.596"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-envy-24-238-inch-diagonal-ips-monitor-with-beats-audio","productPage17.html","2015-07-24 00:08:14.885"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-pavilion-25xw-25-inch-ips-led-backlit-monitor","productPage18.html","2015-07-24 00:08:19.129"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-envy-34c-34-inch-media-display","productPage19.html","2015-07-24 00:08:26.816"
"http://store.hp.com/us/en/pdp/Laptops/hp-stream-notebook---13-c030nr-%28energy-star%29","productPage20.html","2015-07-24 00:08:51.211"
"http://store.hp.com/us/en/pdp/Laptops/hp-chromebook---14-x030nr-energy-star","productPage21.html","2015-07-24 00:08:59.78"
"http://store.hp.com/us/en/pdp/Laptops/hp-chromebook---14-x040nr-energy-star","productPage22.html","2015-07-24 00:09:10.751"
"http://store.hp.com/us/en/pdp/Laptops/hp-pavilion-13-a010dx-x360-convertible-pc","productPage23.html","2015-07-24 00:09:12.044"
"http://store.hp.com/us/en/pdp/Laptops/hp-envy-x2---15-c001dx","productPage24.html","2015-07-24 00:09:20.11"
"http://store.hp.com/us/en/pdp/Laptops/hp-stream-notebook---13-c010nr-energy-star","productPage25.html","2015-07-24 00:09:24.934"
"http://store.hp.com/us/en/pdp/Laptops/hp-stream-notebook---13-c002dx-%28energy-star%29","productPage26.html","2015-07-24 00:09:39.678"
"http://store.hp.com/us/en/pdp/Laptops/hp-chromebook---14-x010nr-energy-star","productPage27.html","2015-07-24 00:09:47.393"
"http://store.hp.com/us/en/pdp/business-solutions/hp-zbook-15-mobile-workstation-energy-star","productPage28.html","2015-07-24 00:09:52.945"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-2-year-accidental-damage-protect-w-3-day-onsite-resp-1-y-warranty-hp-compaq-pavilion-notebook","productPage29.html","2015-07-24 00:10:02.583"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502758&storeId=10151&urlLangId=-1","productPage30.html","2015-07-24 00:10:03.684"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=500997&storeId=10151&urlLangId=-1","productPage31.html","2015-07-24 00:10:04.846"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502348&storeId=10151&urlLangId=-1","productPage32.html","2015-07-24 00:10:05.959"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=689653&storeId=10151&urlLangId=-1","productPage33.html","2015-07-24 00:10:06.981"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=974651&storeId=10151&urlLangId=-1","productPage34.html","2015-07-24 00:10:08.116"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=700654&storeId=10151&urlLangId=-1","productPage35.html","2015-07-24 00:10:09.135"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=811151&storeId=10151&urlLangId=-1","productPage36.html","2015-07-24 00:10:10.277"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502131&storeId=10151&urlLangId=-1","productPage37.html","2015-07-24 00:10:11.503"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=500999&storeId=10151&urlLangId=-1","productPage38.html","2015-07-24 00:10:12.639"
"http://store.hp.com/us/en/pdp/15-inch-envy-laptops/hp-envy-notebook---15-ah155nr-%28touch%29-%28energy-star%29","productPage39.html","2015-10-07 06:18:28.255"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=618152&storeId=10151&urlLangId=-1","productPage40.html","2015-07-24 00:10:14.867"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=708654&storeId=10151&urlLangId=-1","productPage41.html","2015-07-24 00:10:15.995"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=679655&storeId=10151&urlLangId=-1","productPage42.html","2015-07-24 00:10:16.981"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=708652&storeId=10151&urlLangId=-1","productPage43.html","2015-07-24 00:10:18.047"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=660652&storeId=10151&urlLangId=-1","productPage44.html","2015-07-24 00:10:19.181"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=747654&storeId=10151&urlLangId=-1","productPage45.html","2015-07-24 00:10:21.327"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=807151&storeId=10151&urlLangId=-1","productPage46.html","2015-07-24 00:10:22.523"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=999653&storeId=10151&urlLangId=-1","productPage47.html","2015-07-24 00:10:23.683"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=700653&storeId=10151&urlLangId=-1","productPage48.html","2015-07-24 00:10:24.803"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502344&storeId=10151&urlLangId=-1","productPage49.html","2015-07-24 00:10:25.931"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501266&storeId=10151&urlLangId=-1","productPage50.html","2015-07-24 00:10:26.94"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=561660&storeId=10151&urlLangId=-1","productPage51.html","2015-07-24 00:10:28.284"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=768154&storeId=10151&urlLangId=-1","productPage52.html","2015-07-24 00:10:29.315"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501724&storeId=10151&urlLangId=-1","productPage53.html","2015-07-24 00:10:30.436"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=700657&storeId=10151&urlLangId=-1","productPage54.html","2015-07-24 00:10:31.664"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502414&storeId=10151&urlLangId=-1","productPage55.html","2015-07-24 00:10:33.82"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=560537&storeId=10151&urlLangId=-1","productPage56.html","2015-07-24 00:10:35.864"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502416&storeId=10151&urlLangId=-1","productPage57.html","2015-07-24 00:10:39.265"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=500659&storeId=10151&urlLangId=-1","productPage58.html","2015-07-24 00:10:40.273"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=676652&storeId=10151&urlLangId=-1","productPage59.html","2015-07-24 00:10:41.381"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502531&storeId=10151&urlLangId=-1","productPage60.html","2015-07-24 00:10:42.318"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=679651&storeId=10151&urlLangId=-1","productPage61.html","2015-07-24 00:10:43.454"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501888&storeId=10151&urlLangId=-1","productPage62.html","2015-07-24 00:10:44.569"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=689651&storeId=10151&urlLangId=-1","productPage63.html","2015-07-24 00:10:45.734"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501003&storeId=10151&urlLangId=-1","productPage64.html","2015-07-24 00:10:46.822"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=113795&storeId=10151&urlLangId=-1","productPage65.html","2015-07-24 00:10:47.644"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501267&storeId=10151&urlLangId=-1","productPage66.html","2015-07-24 00:10:49.906"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501896&storeId=10151&urlLangId=-1","productPage67.html","2015-07-24 00:10:51.015"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=618151&storeId=10151&urlLangId=-1","productPage68.html","2015-07-24 00:10:52.046"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=747653&storeId=10151&urlLangId=-1","productPage69.html","2015-07-24 00:10:53.17"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=747655&storeId=10151&urlLangId=-1","productPage70.html","2015-07-24 00:10:54.199"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501743&storeId=10151&urlLangId=-1","productPage71.html","2015-07-24 00:10:56.346"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502993&storeId=10151&urlLangId=-1","productPage72.html","2015-07-24 00:10:57.674"
